frame_id,gesture,rep,activation_ratio,centroid_x,centroid_y,delta_ds_abs_p98,delta_ds_max,delta_ds_min,delta_l2,delta_q0_mean,delta_q1_mean,delta_q2_mean,delta_q3_mean,delta_rel_l2,elec_0_mean,elec_1_mean,elec_2_mean,elec_3_mean,elec_4_mean,elec_5_mean,elec_6_mean,elec_7_mean,global_kurtosis,global_mean,global_skew,global_std,q0_dorsal_absmax,q0_dorsal_active,q0_dorsal_mean,q1_radial_absmax,q1_radial_active,q1_radial_mean,q2_ventral_absmax,q2_ventral_active,q2_ventral_mean,q3_ulnar_absmax,q3_ulnar_active,q3_ulnar_mean,ring_inner_mean,ring_inner_std,ring_middle_mean,ring_middle_std,ring_outer_mean,ring_outer_std,summary_ds_abs_p98,summary_ds_max,summary_ds_min,summary_invalid_count,summary_rel_l2,summary_retry_count,summary_valid_count
115,scissors,3,4.482758621e-01,-5.748386402e-02,4.477331438e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.669022363e+03,4.494182747e+01,-2.793459625e+00,4.010470953e+01,6.995382789e+00,0.000000000e+00,2.234637631e+01,6.003911802e+01,6.993653491e+00,-1.940755172e+01,4.628116443e+01,1.457706184e+01,1.624609268e+01,3.925916943e+01,-8.455617302e-02,2.317573230e+01,-5.553552785e-02,1.520532627e+02,3.647308655e+02,4.615384615e-01,4.669420741e+01,3.472269287e+02,4.242424242e-01,-6.770045757e-01,3.727325134e+02,2.968750000e-01,3.816062966e+01,3.724291992e+02,6.060606061e-01,9.335525036e+00,1.264146365e+02,2.046534621e+02,-4.245479543e+01,1.710987297e+02,5.187374392e+01,1.050305109e+02,3.465746155e+02,3.727325134e+02,-3.602286377e+02,1.000000000e+00,2.616636467e+01,1.000000000e+00,3.900000000e+01
116,scissors,3,2.260536398e-01,1.673836008e-01,5.557230308e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.884333974e+03,-4.982229025e+01,3.185897703e+00,-4.159687748e+01,-8.138797820e+00,0.000000000e+00,-1.450939869e+01,1.824164470e+01,-1.464898837e+01,1.766386989e+01,-1.300009806e+01,2.176691324e+00,-5.693167356e+00,4.878947563e+00,2.942254700e+00,-6.845758697e-01,-2.336450601e-03,3.929370740e+01,8.155552673e+01,1.538461538e-01,-3.128082837e+00,1.648614960e+02,4.545454545e-01,2.508893128e+00,6.747202301e+01,1.562500000e-01,-3.436247816e+00,7.853707886e+01,1.363636364e-01,1.196727216e+00,-1.726955911e+01,5.914307752e+01,1.505943554e+01,4.351527196e+01,-8.761940085e+00,2.748433422e+01,1.179143524e+02,1.359437866e+02,-1.648614960e+02,2.000000000e+00,7.129491329e+00,2.000000000e+00,3.800000000e+01
117,scissors,3,3.065134100e-01,7.666237626e-02,9.702711089e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.632808110e+02,6.586632562e+00,1.288607029e+00,-1.616256595e-01,3.019826057e+00,0.000000000e+00,-2.449284657e+00,1.231840271e+01,-8.569011662e+00,1.469971264e+01,-1.207538761e+01,6.016332807e+00,-8.653825589e+00,1.495453847e+01,1.641018226e+00,2.005629716e+00,-3.836924960e-02,3.842045115e+01,9.564614868e+01,3.538461538e-01,3.458549724e+00,1.394385376e+02,4.545454545e-01,3.797500157e+00,5.149796295e+01,1.562500000e-01,-3.597873476e+00,7.222282410e+01,2.575757576e-01,4.216553273e+00,-1.519136113e+01,5.771474851e+01,1.279742205e+01,4.164632963e+01,-2.681004008e+00,2.984468773e+01,1.079552689e+02,1.238782578e+02,-1.394385376e+02,2.000000000e+00,8.695807457e+00,2.000000000e+00,3.800000000e+01
118,scissors,3,4.942528736e-01,-8.235245300e-02,3.991176387e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.831407811e+03,5.127081685e+01,-2.434257897e+01,5.175682133e+01,1.730179769e+01,0.000000000e+00,3.109197506e+01,5.453728008e+01,-2.685082337e+01,-1.556396531e+01,5.542613145e+01,1.467092575e+01,3.685124910e+01,5.568411505e+01,-3.634065774e-01,2.568512434e+01,6.151113991e-02,2.177425573e+02,4.821688232e+02,4.769230769e-01,5.472936657e+01,4.594596558e+02,5.303030303e-01,-2.054507881e+01,4.692966309e+02,3.750000000e-01,4.815894786e+01,4.982102661e+02,5.909090909e-01,2.151835096e+01,1.693819486e+02,2.755566884e+02,-5.683696378e+01,2.505835836e+02,5.974406288e+01,1.558458887e+02,4.737288818e+02,4.870167236e+02,-4.982102661e+02,2.000000000e+00,3.688365555e+01,2.000000000e+00,3.800000000e+01
119,scissors,3,2.528735632e-01,-1.133140372e-01,2.874088442e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.737337116e+03,-3.113858861e+01,2.636557578e+01,-5.021158475e+01,-9.620794600e+00,0.000000000e+00,3.843381156e+01,-1.253823218e+01,1.415033170e+01,-1.033477628e+00,-3.463879354e+00,1.620798671e+01,-1.435145697e+01,4.018382473e+01,1.522508184e+00,9.852196654e+00,7.937422505e-01,5.822571628e+01,2.045738983e+02,6.923076923e-01,2.359077797e+01,5.752832413e+01,3.030303030e-02,5.820496973e+00,5.599637604e+01,1.562500000e-02,-2.052636895e+00,1.838443756e+02,2.727272727e-01,1.189755636e+01,-1.617508570e+00,5.638409642e+01,3.214044919e-01,6.538673524e+01,1.787872344e+01,5.183357883e+01,1.776813812e+02,2.045738983e+02,-1.220779800e+02,3.000000000e+00,2.153175735e+01,3.000000000e+00,3.700000000e+01
120,rock,4,4.521072797e-01,-3.965516112e-03,-3.225741013e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.569444816e+01,5.177023154e+01,9.957947853e+01,-3.128640114e+01,-2.173794140e+01,6.878872277e+01,1.106018791e+02,-7.185655603e+01,-4.542065499e-03,3.125240171e+01,8.351245127e-02,2.906668380e+02,6.942413940e+02,4.615384615e-01,-1.094931123e+01,6.650536499e+02,3.939393939e-01,7.958113004e+01,6.821968384e+02,5.000000000e-01,-3.704101007e+01,8.350653076e+02,4.545454545e-01,9.070988089e+01,3.938014806e+02,3.331316721e+02,-8.567752461e+01,3.512150544e+02,5.633394525e+01,1.606285558e+02,6.832305908e+02,8.350653076e+02,-6.821968384e+02,1.000000000e+00,5.510021591e+01,1.000000000e+00,3.900000000e+01
121,rock,4,3.026819923e-01,-2.208659899e-02,1.595987503e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.444265152e+03,4.739096902e+01,-1.015191125e+02,4.061636806e+01,-8.731879507e+01,0.000000000e+00,8.360242489e+01,-2.690331448e+01,2.737620313e+00,-2.390860415e+01,2.455058707e+01,-2.218966971e+01,4.848552478e+01,-4.800649597e+01,1.595205469e+00,5.262204945e+00,2.247209447e-01,9.663139678e+01,3.294113770e+02,4.461538462e-01,3.644165780e+01,2.324359894e+02,3.787878788e-01,-2.193798245e+01,9.453060150e+01,4.687500000e-02,3.575357998e+00,2.795338440e+02,3.333333333e-01,3.391085818e+00,2.742118872e+01,1.293726932e+02,1.691932618e+01,1.183551250e+02,-5.740727676e+00,6.972593179e+01,2.688914185e+02,3.294113770e+02,-2.912205200e+02,4.000000000e+00,2.588224030e+01,4.000000000e+00,3.600000000e+01
122,rock,4,4.367816092e-01,-2.613329543e-02,-2.698715853e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.723073567e+03,-3.832729976e+01,9.520665481e+01,-5.742057326e+01,1.071043476e+02,0.000000000e+00,9.779776977e+01,1.361935504e+01,1.053639013e+02,-3.992203892e+01,-2.686300382e+01,5.783992267e+01,1.534695304e+02,-9.964543474e+01,-1.331451275e-02,3.279605546e+01,1.337984813e-01,3.187661838e+02,6.712227783e+02,4.461538462e-01,-1.885641964e+00,6.282548828e+02,3.636363636e-01,7.326867235e+01,8.178786011e+02,5.000000000e-01,-5.384521526e+01,8.883585815e+02,4.393939394e-01,1.104954334e+02,4.030451722e+02,3.568290366e+02,-6.897687147e+01,3.873399862e+02,4.665001056e+01,1.961961938e+02,7.653419189e+02,8.883585815e+02,-8.178786011e+02,2.000000000e+00,6.004559708e+01,3.000000000e+00,3.800000000e+01
123,rock,4,2.337164751e-01,1.666225909e-01,5.813212483e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.164127633e+03,-1.944174331e-01,-7.168946327e+01,5.171861081e+01,-1.098023764e+02,0.000000000e+00,-9.401947672e+00,1.159324509e+01,-9.250339601e+00,1.118830640e+01,-8.226322674e+00,1.399258063e+00,-3.667244885e+00,3.024597444e+00,2.901918058e+00,-4.648926606e-01,-6.763607233e-04,2.482734146e+01,5.219495392e+01,1.538461538e-01,-2.080059397e+00,1.039415436e+02,4.545454545e-01,1.579209080e+00,4.248289871e+01,1.562500000e-01,-2.126604452e+00,5.020227814e+01,1.666666667e-01,6.930570006e-01,-1.128306370e+01,3.730010722e+01,9.665692800e+00,2.745503934e+01,-5.640966358e+00,1.730676372e+01,7.436453247e+01,8.552899933e+01,-1.039415436e+02,4.000000000e+00,4.504752159e+00,4.000000000e+00,3.600000000e+01
124,rock,4,2.567049808e-01,-5.932442682e-02,1.630085626e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.266279924e+03,3.713153703e+01,-2.859895591e+01,3.005980195e+00,1.599715199e+00,0.000000000e+00,8.850499148e+01,-3.343077085e+01,1.659359604e+00,-2.799895749e+01,2.763271123e+01,-3.534594525e+01,6.536928251e+01,-6.884854698e+01,2.028550060e+00,2.692129379e+00,1.460575712e-01,1.269639951e+02,4.367510986e+02,4.000000000e-01,3.505147763e+01,2.823365479e+02,3.181818182e-01,-2.701974683e+01,1.128501129e+02,1.562500000e-02,8.793757427e-01,4.133597717e+02,2.878787879e-01,2.292772199e+00,1.599921377e+01,1.727067880e+02,2.685618405e+01,1.530727480e+02,-1.535785687e+01,9.222601549e+01,3.730214844e+02,4.367510986e+02,-4.219161072e+02,4.000000000e+00,3.049779701e+01,4.000000000e+00,3.600000000e+01
125,rock,4,3.371647510e-01,-2.346816812e-02,1.095976349e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.646745305e+03,4.288030549e+00,3.830134185e+01,-2.569360002e+01,1.073602022e+01,0.000000000e+00,7.080743107e+01,-9.696886338e+00,7.117939508e+01,-3.613650073e+01,1.964376334e+01,-7.290377648e+01,9.049926022e+01,-5.460440803e+01,1.225743368e+00,9.859935820e+00,8.018186219e-02,2.155574635e+02,7.293655396e+02,3.538461538e-01,3.933950818e+01,5.085190735e+02,3.787878788e-01,1.128159501e+01,3.860451355e+02,2.656250000e-01,-2.481422427e+01,6.890688477e+02,3.484848485e-01,1.302879242e+01,-1.368915950e+02,2.996360118e+02,9.255500583e+01,2.408542921e+02,-2.386884594e+01,1.536669657e+02,5.724594727e+02,7.293655396e+02,-6.393847046e+02,3.000000000e+00,4.515937042e+01,3.000000000e+00,3.700000000e+01
126,rock,4,2.796934866e-01,2.708623587e-01,1.393438707e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.470611952e+03,-3.864830012e+01,-9.955104469e+00,2.502715516e+01,-1.300409451e+01,0.000000000e+00,-4.584574880e-01,2.034586489e+00,2.184609754e+00,-4.643676623e-01,4.676778295e-01,1.532711872e-01,-3.004794109e-01,1.023624075e+00,1.527907484e+00,5.660327171e-01,7.593947570e-01,2.964366872e+00,9.238966942e+00,4.153846154e-01,6.912080679e-01,1.135171795e+01,6.515151515e-01,1.326490542e+00,2.683213711e+00,1.562500000e-02,2.129308881e-01,2.716045856e+00,3.030303030e-02,2.469791077e-02,-2.232050866e-01,2.757616759e+00,7.616323109e-02,3.238748256e+00,1.007709554e+00,2.716508124e+00,8.833139420e+00,1.135171795e+01,-6.644290924e+00,4.000000000e+00,8.386607766e-01,4.000000000e+00,3.600000000e+01
127,rock,4,2.605363985e-01,-3.803436326e-04,-1.700227112e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.196448378e+02,-1.460092360e-01,-3.929404173e+00,1.464572762e+00,-2.372172722e+00,0.000000000e+00,-5.122516584e+00,1.855550750e+00,-8.732302706e+00,1.117235016e+01,-8.897055021e+00,1.075886706e+01,-8.972937518e+00,2.103149845e+00,2.459383434e+00,-7.047029864e-01,1.839577534e-01,2.596466331e+01,5.366775894e+01,2.307692308e-01,5.451988319e-01,5.398200989e+01,1.515151515e-01,-2.602913631e+00,9.259594727e+01,5.156250000e-01,1.677503650e+00,5.367478180e+01,1.515151515e-01,-2.347474811e+00,-2.012836547e+01,3.322199375e+01,1.144365609e+01,2.931699601e+01,-5.970991592e+00,1.751663630e+01,7.887724304e+01,8.654856110e+01,-9.259594727e+01,5.000000000e+00,4.489992142e+00,5.000000000e+00,3.500000000e+01
128,rock,4,4.329501916e-01,4.892198407e-03,2.432332211e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.694174380e+03,-2.489394518e+01,9.316977300e+01,-2.700230857e+01,8.912681848e+01,0.000000000e+00,-3.398011151e+00,9.261729983e+01,7.609756307e+01,-4.098937930e+00,-3.730286410e+01,1.102099189e+02,5.671961756e+01,-2.711392120e+01,1.082898820e-01,3.257238840e+01,2.834774834e-02,3.368180604e+02,8.105563354e+02,4.923076923e-01,-2.434874635e+01,8.991893311e+02,4.090909091e-01,9.056685937e+01,7.191037598e+02,4.843750000e-01,-2.532480492e+01,8.943739624e+02,3.484848485e-01,8.677934367e+01,4.478177717e+02,4.107885703e+02,-1.192930955e+02,4.021320448e+02,7.325942595e+01,1.761509038e+02,7.960598755e+02,8.991893311e+02,-7.913470459e+02,3.000000000e+00,4.453981018e+01,3.000000000e+00,3.700000000e+01
129,rock,4,2.720306513e-01,2.180513232e-01,1.386334895e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.440820384e+03,2.784943803e+01,-7.984367879e+01,2.626383162e+01,-8.750963873e+01,0.000000000e+00,-9.675396376e+00,2.224773248e+01,1.370529120e+01,-1.889685830e-01,1.698542429e+00,-1.240846287e+00,-1.609419398e+00,5.258538868e+00,1.776261960e+00,3.629015761e+00,9.093755945e-01,2.268863269e+01,7.539561462e+01,4.307692308e-01,3.500691683e+00,9.495626068e+01,5.151515152e-01,1.072318058e+01,2.935858727e+01,1.093750000e-01,9.390267076e-01,2.499855042e+01,3.030303030e-02,-7.302950530e-01,-1.002014764e+01,1.519163842e+01,6.401225593e+00,2.527757555e+01,3.771378868e+00,2.100211295e+01,6.831585693e+01,9.495626068e+01,-4.378271866e+01,4.000000000e+00,7.299784184e+00,4.000000000e+00,3.600000000e+01
130,paper,4,2.681992337e-01,-1.140653665e-01,2.888740571e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.283071721e+01,-1.504439672e+01,1.792886528e+01,-1.864788230e+00,-2.886583189e+00,2.292442599e+01,-1.921341415e+01,5.205305129e+01,1.552495176e+00,1.355987191e+01,7.754167104e-01,7.595909762e+01,2.670263367e+02,6.923076923e-01,3.266673976e+01,7.854199219e+01,3.030303030e-02,7.066697980e+00,9.172184753e+01,4.687500000e-02,-8.959222819e-01,2.493278503e+02,3.030303030e-01,1.525341581e+01,6.508284069e+00,7.576053565e+01,-2.450318947e+00,8.427817271e+01,2.526168904e+01,6.760492375e+01,2.336682587e+02,2.670263367e+02,-1.592005920e+02,2.000000000e+00,2.820875359e+01,2.000000000e+00,3.800000000e+01
131,paper,4,2.413793103e-01,1.682317514e-01,3.797644608e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.264770084e+03,-3.392444969e+01,-6.246579957e+00,-2.675494104e-01,-1.494519704e+01,0.000000000e+00,-5.194954342e+00,6.191547781e+00,-4.839268532e+00,5.738363116e+00,-4.317474747e+00,5.620623932e-01,-1.652024958e+00,1.219994700e+00,2.830257452e+00,-3.131919722e-01,7.640663352e-03,1.261250127e+01,2.548319435e+01,1.538461538e-01,-1.257709921e+00,5.289804840e+01,4.696969697e-01,8.201180231e-01,2.226928902e+01,1.562500000e-01,-1.163471692e+00,2.565422249e+01,1.818181818e-01,3.082187715e-01,-5.641945703e+00,1.869966531e+01,4.878708405e+00,1.406403579e+01,-2.997348971e+00,8.726289695e+00,3.796726227e+01,4.324764252e+01,-5.289804840e+01,1.000000000e+00,2.268010855e+00,1.000000000e+00,3.900000000e+01
132,paper,4,3.333333333e-01,1.397618901e-01,6.489089568e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.677475645e+03,3.141791662e+01,1.614051898e+01,2.584216573e+01,-8.609281816e+00,0.000000000e+00,1.099338586e+01,5.716019683e+01,3.541373535e+01,-1.974983595e+01,3.088832760e+01,1.488858916e+01,-9.912258861e+00,7.298106328e+00,1.357751369e+00,1.575242044e+01,2.701989298e-02,9.270521996e+01,2.233052826e+02,2.769230769e-01,3.016020670e+01,3.436871338e+02,5.606060606e-01,1.696063700e+01,2.343890076e+02,1.875000000e-01,2.467869403e+01,2.553938599e+02,3.030303030e-01,-8.301063045e+00,7.828412932e+01,1.308880815e+02,-2.568497021e+01,9.832609451e+01,3.425813999e+01,6.764589721e+01,2.408637848e+02,3.436871338e+02,-2.909914856e+02,1.000000000e+00,2.028553581e+01,1.000000000e+00,3.900000000e+01
133,paper,4,3.601532567e-01,5.758927915e-03,4.313520251e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.434620321e+02,2.648244429e+00,-1.872630861e+01,1.541253968e+00,2.655140410e+00,0.000000000e+00,3.505981684e+01,3.099555780e+01,3.466898732e+00,-1.176488789e+01,2.543273592e+01,2.537287952e+01,-1.364829966e+01,5.469686687e+00,6.750868729e-01,1.272590336e+01,-7.241827435e-02,9.996710973e+01,2.837836304e+02,2.923076923e-01,3.280845113e+01,2.576833191e+02,4.090909091e-01,-1.765671605e+00,2.741929016e+02,2.968750000e-01,2.621994800e+01,2.950822144e+02,4.393939394e-01,-5.645922635e+00,1.096531732e+02,1.443269457e+02,-3.477249777e+01,1.149130623e+02,3.025627726e+01,5.559246633e+01,2.529005890e+02,2.950822144e+02,-2.576833191e+02,1.000000000e+00,2.530315590e+01,1.000000000e+00,3.900000000e+01
134,paper,4,2.567049808e-01,-1.108010053e-01,-2.759026455e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.638676126e+03,-3.330071685e+01,2.668053998e+00,-2.338452392e+01,7.135982193e+00,0.000000000e+00,-3.560860269e-01,-4.547094954e-01,1.727962711e+00,-1.725038829e+00,4.795039394e+00,5.033603570e+00,-1.417045895e+00,1.770637256e+00,1.606228688e+00,1.177666812e+00,8.447186201e-01,7.632968551e+00,6.879537106e+00,0.000000000e+00,-4.922657209e-01,9.222656250e+00,6.060606061e-02,9.023823921e-01,2.729574585e+01,6.718750000e-01,2.835424080e+00,2.419937325e+01,3.030303030e-01,1.490059558e+00,-2.326727580e-01,7.130301692e+00,2.935320139e-02,8.757147584e+00,2.148883740e+00,6.704357272e+00,2.347907829e+01,2.729574585e+01,-1.538031483e+01,2.000000000e+00,7.976938725e+00,2.000000000e+00,3.800000000e+01
135,paper,4,2.950191571e-01,-1.033772512e-01,2.790290822e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.537458849e+02,2.132821782e+01,6.922079355e+00,-4.203556571e+00,8.328248674e+00,0.000000000e+00,3.059506161e+01,-6.265033660e+00,1.728728092e+01,-2.390810815e+00,-1.604392140e+00,1.310160016e+01,-1.206543813e+01,3.511994159e+01,1.353952054e+00,9.314939562e+00,7.005427655e-01,4.996846275e+01,1.766849060e+02,7.230769231e-01,2.083595210e+01,6.726512146e+01,1.212121212e-01,7.824461747e+00,4.969077301e+01,4.687500000e-02,-1.368132491e+00,1.525756226e+02,2.878787879e-01,9.818308232e+00,-3.291230586e+00,4.627988921e+01,7.592670720e-01,5.776831658e+01,1.685712103e+01,4.312239288e+01,1.460449829e+02,1.766849060e+02,-1.054341431e+02,1.000000000e+00,1.824395943e+01,1.000000000e+00,3.900000000e+01
136,paper,4,2.337164751e-01,1.713235820e-01,3.801207616e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.395455819e+02,-2.363595516e+01,-6.049285974e+00,-1.107548639e+00,-9.199270525e+00,0.000000000e+00,-1.142544732e+01,1.372995027e+01,-1.099316206e+01,1.292487646e+01,-9.455032643e+00,1.399513874e+00,-3.992553812e+00,2.672975086e+00,2.932460780e+00,-6.989490484e-01,5.651020242e-03,2.861526278e+01,5.828218842e+01,1.538461538e-01,-2.800003061e+00,1.206079407e+02,4.545454545e-01,1.775175772e+00,4.956681824e+01,1.562500000e-01,-2.475681130e+00,5.747566223e+01,1.666666667e-01,6.190377071e-01,-1.245695574e+01,4.272913647e+01,1.091049576e+01,3.182654769e+01,-6.723869613e+00,1.990667499e+01,8.620323944e+01,9.834442139e+01,-1.206079407e+02,0.000000000e+00,5.160205364e+00,0.000000000e+00,4.000000000e+01
137,paper,4,3.065134100e-01,-9.717633764e-02,2.757325294e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.104467368e+03,2.830856855e+01,8.520096468e+00,1.089412511e+00,1.115459198e+01,0.000000000e+00,3.652123718e+01,-6.002845611e+00,2.233633272e+01,-3.563237313e+00,-1.235121171e+00,1.586001050e+01,-1.461472752e+01,4.262894389e+01,1.290556867e+00,1.159342181e+01,6.692414958e-01,6.073286824e+01,2.144675446e+02,7.230769231e-01,2.550856549e+01,8.695098877e+01,1.363636364e-01,1.029527224e+01,6.253748703e+01,6.250000000e-02,-1.386268619e+00,1.844665833e+02,3.030303030e-01,1.177362969e+01,-3.229179984e+00,5.604292217e+01,6.082360993e-01,7.051285798e+01,2.107850838e+01,5.205930780e+01,1.754630890e+02,2.144675446e+02,-1.304300537e+02,1.000000000e+00,2.203712273e+01,1.000000000e+00,3.900000000e+01
138,paper,4,2.950191571e-01,2.330633682e-01,1.517972061e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.108374038e+03,-1.111673557e+01,2.076640737e+01,4.927837625e+00,-1.225734168e+01,0.000000000e+00,-1.907923613e+01,5.789286378e+01,4.308243904e+01,-3.326170430e+00,5.931277297e+00,1.258980791e+00,-9.070838135e+00,2.376598405e+01,1.530782069e+00,1.218496254e+01,8.018817312e-01,6.425735639e+01,2.063185883e+02,4.615384615e-01,1.439182992e+01,2.561488037e+02,5.606060606e-01,3.106167961e+01,7.670568085e+01,1.250000000e-01,3.541569006e+00,6.520478058e+01,3.030303030e-02,-4.837119922e-01,-2.123834793e+01,4.105535341e+01,1.236128464e+01,7.365187051e+01,1.694164726e+01,5.861791582e+01,1.931533508e+02,2.561488037e+02,-1.419310455e+02,0.000000000e+00,2.027773285e+01,0.000000000e+00,4.000000000e+01
139,paper,4,4.712643678e-01,1.684614477e-01,-9.458436103e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.764974290e+02,-1.322359733e+01,-2.749146374e+01,-8.743259391e-01,1.329876876e+00,0.000000000e+00,-1.270226956e+00,4.248399213e+00,6.563682489e+00,-2.981186962e+00,5.123628359e+00,3.611378557e+00,-1.468009986e+00,2.888161486e+00,-2.157550385e-01,2.061761703e+00,4.700833853e-01,8.021920255e+00,2.073132896e+01,3.076923077e-01,1.168232590e+00,2.539440727e+01,6.818181818e-01,3.570215870e+00,2.002942848e+01,6.093750000e-01,2.667243067e+00,1.964765167e+01,2.878787879e-01,8.461648842e-01,-8.697457143e-01,5.621022668e+00,1.103025471e-01,8.551151203e+00,3.790245971e+00,7.516714220e+00,1.970206261e+01,2.539440727e+01,-1.381030083e+01,1.000000000e+00,9.736140251e+00,1.000000000e+00,3.900000000e+01
140,scissors,4,3.103448276e-01,1.855766662e-01,1.443407241e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.299514120e+01,5.193409079e+01,2.558122733e+01,4.754302979e+00,-6.059669798e-01,8.638278630e-01,-8.139076218e+00,1.704830464e+01,1.579098281e+00,8.234299219e+00,7.563811716e-01,4.931705474e+01,1.553420258e+02,4.923076923e-01,7.818162337e+00,1.967592773e+02,5.000000000e-01,2.412332267e+01,6.109427643e+01,1.562500000e-01,1.389481450e+00,5.127986526e+01,9.090909091e-02,-6.074934024e-01,-2.235050168e+01,3.419948698e+01,1.521517584e+01,5.761046033e+01,8.040664938e+00,4.308315143e+01,1.455025940e+02,1.967592773e+02,-1.024753494e+02,0.000000000e+00,3.171603775e+01,0.000000000e+00,4.000000000e+01
141,scissors,4,3.180076628e-01,1.574924016e-01,4.849043700e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.640853275e+02,-9.042478129e+00,-1.769505501e+01,-3.186570490e+00,7.140381485e-01,0.000000000e+00,-1.566827764e+01,2.325312584e+01,-4.666842312e+00,1.243180622e+01,-8.343937979e+00,9.080392664e-01,-4.919556995e+00,5.225769879e+00,1.231495936e+00,9.069095531e-01,2.265575320e-01,2.941380851e+01,6.260878372e+01,2.615384615e-01,-1.224315792e+00,9.758580017e+01,5.000000000e-01,6.428267654e+00,5.013042450e+01,2.187500000e-01,-1.797089040e+00,5.807897568e+01,2.878787879e-01,1.065447461e-01,-1.569915433e+01,4.106134100e+01,1.270463791e+01,3.386661127e+01,-4.536525035e+00,1.987400032e+01,7.999414825e+01,9.138452148e+01,-9.758580017e+01,0.000000000e+00,1.326605320e+01,0.000000000e+00,4.000000000e+01
142,scissors,4,2.720306513e-01,-1.112220863e-01,2.835127629e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.234761608e+02,1.882872481e+01,-1.705684905e+00,-8.667248761e-02,9.165180472e+00,0.000000000e+00,2.862803942e+01,-9.183619104e+00,1.064228721e+01,-2.063890081e-01,-3.191859827e+00,1.230187669e+01,-1.081297230e+01,3.060983904e+01,1.473939600e+00,7.461111780e+00,7.782172987e-01,4.477844775e+01,1.566529236e+02,7.076923077e-01,1.760440902e+01,4.825267410e+01,7.575757576e-02,4.722582750e+00,3.943460083e+01,0.000000000e+00,-1.883761528e+00,1.395048676e+02,3.030303030e-01,9.271725218e+00,-2.032081150e+00,4.387958588e+01,8.599309176e-01,5.035115023e+01,1.324632299e+01,3.984532684e+01,1.358342743e+02,1.566529236e+02,-9.594161224e+01,2.000000000e+00,1.642746353e+01,2.000000000e+00,3.800000000e+01
143,scissors,4,3.371647510e-01,-1.710699973e-01,-1.785647229e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.105174573e+02,-1.666026362e+01,-3.699367087e+00,4.191372276e+00,-7.509174272e+00,0.000000000e+00,1.736794664e+00,-7.936256240e-01,1.938577319e+00,-1.323466233e+00,3.724262617e+00,5.154887927e+00,-2.151027160e+00,3.647592166e+00,7.144480967e-01,1.505429637e+00,6.217268339e-01,6.481677085e+00,1.028779316e+01,1.692307692e-01,9.441454020e-01,9.061177254e+00,1.060606061e-01,1.023215663e+00,2.203117561e+01,6.718750000e-01,2.307610748e+00,2.183286858e+01,4.090909091e-01,1.762550947e+00,-1.061305721e-01,5.516777366e+00,1.832054800e-02,7.180406799e+00,2.731854893e+00,5.829170617e+00,1.854093552e+01,2.203117561e+01,-1.186510277e+01,1.000000000e+00,6.717385769e+00,1.000000000e+00,3.900000000e+01
